Size,Time(us)
500,151
600,169
700,210
800,264
900,304
1000,347
1100,336
1200,354
1300,389
1400,462
1500,519
1600,607
1700,605
1800,630
1900,638
2000,661
2100,689
2200,713
2300,728
2400,770
2500,792
2600,836
2700,911
2800,982
2900,1038
3000,1105
3100,1233
3200,1192
3300,1226
3400,1267
3500,1299
3600,1305
3700,1361
3800,1374
3900,1398
4000,1426
4100,1428
4200,1474
4300,1512
4400,1543
4500,1559
4600,1592
4700,1640
4800,1669
4900,1681
5000,1699
5100,1714
5200,1789
5300,1874
5400,1949
5500,2016
5600,2082
5700,2170
5800,2235
5900,2294
6000,2354
6100,2437
6200,2512
6300,2518
6400,2563
6500,2596
6600,2632
6700,2645
6800,2700
6900,2711
7000,2758
7100,2768
7200,2778
7300,2835
7400,2860
7500,2887
7600,2917
7700,2938
7800,2991
7900,3010
8000,3319
8100,3067
8200,3038
8300,3140
8400,3172
8500,3194
8600,3235
8700,3253
8800,3327
8900,3327
9000,3392
9100,3400
9200,3415
9300,3408
9400,3497
9500,3505
9600,3527
9700,3564
9800,3616
9900,3602
10000,3635
10100,3699
10200,3704
10300,3879
10400,3876
10500,3977
10600,4040
10700,4208
10800,4161
10900,4234
11000,4295
11100,4363
11200,4489
11300,4494
11400,4574
11500,4662
11600,4719
11700,4819
11800,4905
11900,4959
12000,5119
12100,5064
12200,5131
12300,5215
12400,5247
12500,5293
12600,5450
12700,5761
12800,5406
12900,5435
13000,5537
13100,5511
13200,5664
13300,5598
13400,5633
13500,5677
13600,5698
13700,5797
13800,5742
13900,5792
14000,5827
14100,5870
14200,5949
14300,5923
14400,5982
14500,5926
14600,6047
14700,6065
14800,6046
14900,6121
15000,6157
15100,6204
15200,6448
15300,6435
15400,6293
15500,6339
15600,6365
15700,6363
15800,7007
15900,6411
16000,6462
16100,6476
16200,6505
16300,7190
16400,6555
16500,6607
16600,6652
16700,6709
16800,6678
16900,6759
17000,6787
17100,6835
17200,6858
17300,6887
17400,6977
17500,7022
17600,7066
17700,7100
17800,7117
17900,7120
18000,7163
18100,7170
18200,7191
18300,7276
18400,7303
18500,7333
18600,7277
18700,7733
18800,7433
18900,7463
19000,7505
19100,7542
19200,7554
19300,7612
19400,7647
19500,7742
19600,7673
19700,7707
19800,8112
19900,7754
20000,7768
20100,7815
20200,7868
20300,7895
20400,7943
20500,7953
20600,8005
20700,8025
20800,8202
20900,8266
21000,8402
21100,8371
21200,9010
21300,8618
21400,8681
21500,8784
21600,8817
21700,8877
21800,9016
21900,9091
22000,9854
22100,9195
22200,9280
22300,9317
22400,9427
22500,9546
22600,9431
22700,9579
22800,9651
22900,9838
23000,9911
23100,9974
23200,10012
23300,10071
23400,10109
23500,10241
23600,10284
23700,10330
23800,10411
23900,10470
24000,10597
24100,11418
24200,10682
24300,10753
24400,10702
24500,10999
24600,11021
24700,11082
24800,11098
24900,11112
25000,11180
25100,11233
25200,11134
25300,11433
25400,11383
25500,11387
25600,11398
25700,11441
25800,11468
25900,11453
26000,11599
26100,11620
26200,11653
26300,11937
26400,11718
26500,11800
26600,11846
26700,12038
26800,11882
26900,11883
27000,11943
27100,12033
27200,12068
27300,12065
27400,12089
27500,12111
27600,12195
27700,12602
27800,12945
27900,12276
28000,12324
28100,12322
28200,12244
28300,12478
28400,12432
28500,12466
28600,12484
28700,13072
28800,12584
28900,12908
29000,12670
29100,13200
29200,12696
29300,12814
29400,12821
29500,12868
29600,12890
29700,12915
29800,12937
29900,13414
30000,13063
30100,13020
30200,13044
30300,13110
30400,13102
30500,13166
30600,13169
30700,13236
30800,13781
30900,13311
31000,13583
31100,13650
31200,13408
31300,13448
31400,13449
31500,13496
31600,13650
31700,13545
31800,13568
31900,13591
32000,13620
32100,14226
32200,13713
32300,13698
32400,13829
32500,13754
32600,13855
32700,13798
32800,13808
32900,13970
33000,13935
33100,14086
33200,14056
33300,14064
33400,13991
33500,14151
33600,14219
33700,14308
33800,14858
33900,14314
34000,14373
34100,14432
34200,14422
34300,14465
34400,14525
34500,14558
34600,14586
34700,14629
34800,14648
34900,14676
35000,14638
35100,14837
35200,14818
35300,14847
35400,14895
35500,14918
35600,15544
35700,15025
35800,15008
35900,15040
36000,15184
36100,15014
36200,15725
36300,15932
36400,15136
36500,15090
36600,15350
36700,15281
36800,15530
36900,15424
37000,15450
37100,15989
37200,15573
37300,15535
37400,15567
37500,15696
37600,15714
37700,15698
37800,15615
37900,15810
38000,15864
38100,15845
38200,16333
38300,16432
38400,17459
38500,15975
38600,16893
38700,17495
38800,16116
38900,16680
39000,16537
39100,16163
39200,16207
39300,16258
39400,16222
39500,16282
39600,16356
39700,16377
39800,16378
39900,16386
40000,16405
40100,16495
40200,16500
40300,17478
40400,16535
40500,16582
40600,16594
40700,16615
40800,16508
40900,16765
41000,16832
41100,16813
41200,16922
41300,17063
41400,17176
41500,17239
41600,17268
41700,17458
41800,17528
41900,17562
42000,17625
42100,18591
42200,17837
42300,17878
42400,18026
42500,17986
42600,18190
42700,18238
42800,18820
42900,18213
43000,18490
43100,18579
43200,18641
43300,18689
43400,18719
43500,20088
43600,20157
43700,19020
43800,20056
43900,19186
44000,19275
44100,19453
44200,19473
44300,19455
44400,19618
44500,19666
44600,19748
44700,19785
44800,27010
44900,26683
45000,25062
45100,20501
45200,20692
45300,20248
45400,20327
45500,23828
45600,26016
45700,24640
45800,24848
45900,22519
46000,22936
46100,21470
46200,21071
46300,21753
46400,20961
46500,22721
46600,22387
46700,21735
46800,21632
46900,21564
47000,21450
47100,22127
47200,21916
47300,24927
47400,23569
47500,23266
47600,24493
47700,21982
47800,22719
47900,22322
48000,24182
48100,22572
48200,22517
48300,22577
48400,22622
48500,24153
48600,22547
48700,23712
48800,23849
48900,23150
49000,22904
49100,24233
49200,23283
49300,23124
49400,23424
49500,23319
49600,27049
49700,28251
49800,29611
49900,29850
50000,25314
50100,25720
50200,26324
50300,23760
50400,25314
50500,25950
50600,30771
50700,24415
50800,25315
50900,23952
51000,25203
51100,25596
51200,23958
51300,24167
51400,24137
51500,24108
51600,24186
51700,24175
51800,24826
51900,24333
52000,25785
52100,25935
52200,24345
52300,24503
52400,24424
52500,24458
52600,24625
52700,25007
52800,24551
52900,24675
53000,24422
53100,24785
53200,24716
53300,25605
53400,24810
53500,24811
53600,25011
53700,24892
53800,25003
53900,25109
54000,25061
54100,25093
54200,25190
54300,24924
54400,25271
54500,25288
54600,25249
54700,25331
54800,26286
54900,25428
55000,25466
55100,25440
55200,25842
55300,25566
55400,25642
55500,27407
55600,25535
55700,25905
55800,25745
55900,25845
56000,25999
56100,25929
56200,25903
56300,25629
56400,25970
56500,25976
56600,26740
56700,26063
56800,25922
56900,26022
57000,26082
57100,28024
57200,26097
57300,27447
57400,26027
57500,26364
57600,26304
57700,26428
57800,26461
57900,28503
58000,26718
58100,26571
58200,26851
58300,26656
58400,26642
58500,28193
58600,28760
58700,26782
58800,26807
58900,28331
59000,28075
59100,27046
59200,26995
59300,27906
59400,27435
59500,28109
59600,27211
59700,27247
59800,27251
59900,28164
60000,28946
60100,27357
60200,27452
60300,27579
60400,27703
60500,27473
60600,28606
60700,29326
60800,27566
60900,27603
61000,27860
61100,27697
61200,27668
61300,28791
61400,29382
61500,28753
61600,27851
61700,29030
61800,27656
61900,28033
62000,28028
62100,28095
62200,28384
62300,28130
62400,28220
62500,28349
62600,28027
62700,28583
62800,28468
62900,28247
63000,28323
63100,28435
63200,28373
63300,28398
63400,28469
63500,28452
63600,28519
63700,28674
63800,28654
63900,28553
64000,28786
64100,28650
64200,28741
64300,28714
64400,28887
64500,29442
64600,28895
64700,28853
64800,28893
64900,28886
65000,28847
65100,28911
65200,28996
65300,28946
65400,28937
65500,29119
65600,29021
65700,29342
65800,29270
65900,29286
66000,29281
66100,29414
66200,29400
66300,30350
66400,31171
66500,30099
66600,29613
66700,29631
66800,30810
66900,29680
67000,30736
67100,29760
67200,31411
67300,31175
67400,29957
67500,31873
67600,31594
67700,30085
67800,30089
67900,29965
68000,30269
68100,31131
68200,30061
68300,30295
68400,30331
68500,30341
68600,30340
68700,31063
68800,31294
68900,30553
69000,30536
69100,30617
69200,31395
69300,30725
69400,30658
69500,30677
69600,30891
69700,30927
69800,30864
69900,31988
70000,32406
70100,30933
70200,31137
70300,31724
70400,31215
70500,31161
70600,32871
70700,32996
70800,31268
70900,31350
71000,31345
71100,31374
71200,31945
71300,31880
71400,31596
71500,31599
71600,31756
71700,31675
71800,32627
71900,31352
72000,31844
72100,31891
72200,33088
72300,33361
72400,31868
72500,31885
72600,31980
72700,31920
72800,32283
72900,32043
73000,32076
73100,32108
73200,34052
73300,33853
73400,33251
73500,33857
73600,33373
73700,32410
73800,32403
73900,32420
74000,32762
74100,33586
74200,32498
74300,32539
74400,33270
74500,32653
74600,32335
74700,32742
74800,32795
74900,32787
75000,32859
75100,34074
75200,33954
75300,32976
75400,33009
75500,33072
75600,33125
75700,33196
75800,33262
75900,33242
76000,33203
76100,32944
76200,33351
76300,33294
76400,33663
76500,33372
76600,35119
76700,33649
76800,34969
76900,35248
77000,33709
77100,33739
77200,33592
77300,33702
77400,33742
77500,33647
77600,33744
77700,33769
77800,33790
77900,34097
78000,33931
78100,33875
78200,34617
78300,33968
78400,35718
78500,34124
78600,34126
78700,35972
78800,35802
78900,34208
79000,34173
79100,34285
79200,33969
79300,34102
79400,34425
79500,34398
79600,34391
79700,34612
79800,35075
79900,34487
80000,34493
80100,35646
80200,36006
80300,34789
80400,34649
80500,34822
80600,34913
80700,34791
80800,35660
80900,34479
81000,34456
81100,35750
81200,35101
81300,34900
81400,35505
81500,34887
81600,35014
81700,35071
81800,35069
81900,35182
82000,34926
82100,35268
82200,36884
82300,35439
82400,37291
82500,37156
82600,35834
82700,37532
82800,35951
82900,35857
83000,36044
83100,37512
83200,36252
83300,36379
83400,37985
83500,36588
83600,38039
83700,38049
83800,38305
83900,37830
84000,36644
84100,38327
84200,37082
84300,37395
84400,38153
84500,37588
84600,38435
84700,37842
84800,37451
84900,40004
85000,39072
85100,38711
85200,38034
85300,40066
85400,39211
85500,38399
85600,38370
85700,38735
85800,38597
85900,39370
86000,40104
86100,38290
86200,39244
86300,38887
86400,38923
86500,39111
86600,39451
86700,40620
86800,40742
86900,39400
87000,39535
87100,39549
87200,40268
87300,39677
87400,39393
87500,39891
87600,39506
87700,40050
87800,41344
87900,40185
88000,40171
88100,40459
88200,41454
88300,42339
88400,40486
88500,40754
88600,40913
88700,40715
88800,40783
88900,40892
89000,40950
89100,41757
89200,41620
89300,41419
89400,41693
89500,42729
89600,42964
89700,41705
89800,42119
89900,42616
90000,42686
90100,41923
90200,41761
90300,41838
90400,42027
90500,42088
90600,42143
90700,42867
90800,42368
90900,43940
91000,44042
91100,42534
