Size,Time(us)
500,138
600,150
700,191
800,246
900,262
1000,283
1100,299
1200,310
1300,346
1400,412
1500,485
1600,529
1700,547
1800,573
1900,580
2000,599
2100,619
2200,660
2300,645
2400,684
2500,686
2600,730
2700,724
2800,747
2900,808
3000,873
3100,933
3200,945
3300,975
3400,1013
3500,1008
3600,1018
3700,1041
3800,1052
3900,1082
4000,1078
4100,1096
4200,1137
4300,1128
4400,1160
4500,1172
4600,1176
4700,1232
4800,1239
4900,1267
5000,1253
5100,1265
5200,1322
5300,1411
5400,1460
5500,1525
5600,1573
5700,1653
5800,1699
5900,1788
6000,1823
6100,1881
6200,1930
6300,1951
6400,2000
6500,2025
6600,2044
6700,2088
6800,2106
6900,2095
7000,2307
7100,2162
7200,2145
7300,2192
7400,2220
7500,2231
7600,2253
7700,2267
7800,2301
7900,2307
8000,2305
8100,2322
8200,2316
8300,2379
8400,2367
8500,2412
8600,2422
8700,2445
8800,2463
8900,2497
9000,2523
9100,2529
9200,2525
9300,2762
9400,2632
9500,2631
9600,2654
9700,2708
9800,2806
9900,2865
10000,2725
10100,2736
10200,2731
10300,2811
10400,2864
10500,2924
10600,3001
10700,3061
10800,3131
10900,3206
11000,3272
11100,3317
11200,3409
11300,3455
11400,3506
11500,3596
11600,3667
11700,3712
11800,3989
11900,3847
12000,3970
12100,3969
12200,4026
12300,4067
12400,4102
12500,4153
12600,4149
12700,4252
12800,4226
12900,4238
13000,4298
13100,4281
13200,4359
13300,4352
13400,4397
13500,4412
13600,4457
13700,4481
13800,4481
13900,4521
14000,4526
14100,4561
14200,4550
14300,4563
14400,4577
14500,4607
14600,4639
14700,4659
14800,4682
14900,4732
15000,4719
15100,4697
15200,4766
15300,4782
15400,4793
15500,4848
15600,4850
15700,4878
15800,4880
15900,4894
16000,4962
16100,4942
16200,4970
16300,4951
16400,5016
16500,5028
16600,5031
16700,5042
16800,5059
16900,5080
17000,5126
17100,5131
17200,5161
17300,5206
17400,5242
17500,5251
17600,5351
17700,5307
17800,5294
17900,5333
18000,5376
18100,5358
18200,5377
18300,5394
18400,5405
18500,5474
18600,5780
18700,5560
18800,5586
18900,5586
19000,5575
19100,5607
19200,5649
19300,5635
19400,5649
19500,5675
19600,5698
19700,5809
19800,6074
19900,5809
20000,5842
20100,5776
20200,5809
20300,5794
20400,5816
20500,5823
20600,5900
20700,5987
20800,6034
20900,6138
21000,6230
21100,6308
21200,6377
21300,6448
21400,6543
21500,6532
21600,6656
21700,6685
21800,6795
21900,6882
22000,6933
22100,7025
22200,7030
22300,7101
22400,7199
22500,7231
22600,7278
22700,7347
22800,7429
22900,7509
23000,7628
23100,7695
23200,7707
23300,7772
23400,8826
23500,7930
23600,7997
23700,8035
23800,8141
23900,8214
24000,8256
24100,8234
24200,8330
24300,8352
24400,8415
24500,8458
24600,8585
24700,8610
24800,8654
24900,8745
25000,8693
25100,8733
25200,8736
25300,8764
25400,8867
25500,8913
25600,9920
25700,8923
25800,10290
25900,8989
26000,8994
