Size,Time(us)
500,69
600,71
700,80
800,88
900,100
1000,135
1100,149
1200,172
1300,171
1400,180
1500,195
1600,200
1700,217
1800,319
1900,236
2000,302
2100,314
2200,336
2300,340
2400,364
2500,371
2600,387
2700,400
2800,408
2900,427
3000,440
3100,445
3200,457
3300,473
3400,493
3500,501
3600,520
3700,523
3800,546
3900,599
4000,669
4100,697
4200,711
4300,712
4400,724
4500,742
4600,772
4700,787
4800,788
4900,809
5000,828
5100,865
5200,846
5300,858
5400,886
5500,897
5600,910
5700,916
5800,936
5900,947
6000,981
6100,986
6200,1009
6300,1014
6400,1028
6500,1050
6600,1068
6700,1088
6800,1097
6900,1107
7000,1144
7100,1138
7200,1153
7300,1175
7400,1184
7500,1202
7600,1214
7700,1250
7800,1343
7900,1480
8000,1491
8100,1506
8200,1539
8300,1520
8400,1788
8500,1557
8600,1567
8700,1643
8800,1718
8900,1780
9000,1778
9100,1719
9200,1674
9300,1697
9400,1710
9500,1730
9600,1744
9700,1746
9800,1762
9900,1791
10000,3219
10100,1816
10200,2119
10300,2124
10400,2154
10500,1950
10600,2010
10700,1909
10800,1970
10900,1982
11000,1999
11100,1997
11200,2014
11300,2010
11400,2025
11500,2069
11600,2098
11700,2098
11800,2139
11900,2112
12000,2170
12100,2188
12200,2262
12300,2177
12400,2197
12500,2255
12600,2273
12700,2247
12800,2284
12900,2317
13000,2334
13100,2327
13200,2358
13300,2370
13400,2407
13500,2407
13600,2427
13700,2458
13800,2454
13900,2472
14000,2512
14100,2519
14200,2500
14300,2540
14400,2564
14500,2561
14600,2584
14700,2581
14800,2619
14900,2620
15000,2644
15100,2665
15200,2678
15300,2702
15400,2737
15500,2846
15600,2965
15700,3061
15800,3186
15900,3250
16000,3257
16100,3488
16200,3319
16300,3321
16400,3291
16500,3358
16600,3423
16700,3418
16800,3414
16900,3459
17000,3482
17100,3480
17200,3495
17300,3487
17400,3538
17500,3571
17600,3526
17700,3612
17800,3675
17900,3618
18000,3642
18100,3629
18200,3851
18300,4115
18400,3893
18500,3808
18600,3795
18700,3787
18800,3839
18900,3764
19000,3861
19100,3871
19200,3860
19300,5227
19400,4197
19500,4484
19600,3985
19700,3948
19800,4234
19900,4215
20000,4589
20100,4611
20200,4587
20300,4087
20400,4101
20500,4115
20600,4131
20700,4125
20800,4133
20900,4166
21000,4205
21100,4249
21200,4250
21300,4235
21400,4233
21500,4282
21600,4257
21700,4304
21800,4392
21900,4340
22000,4378
22100,4411
22200,4415
22300,4442
22400,4436
22500,4445
22600,4498
22700,4534
22800,4449
22900,4544
23000,4564
23100,4586
23200,4620
23300,4627
23400,4623
23500,4646
23600,4658
23700,4705
23800,4714
23900,4730
24000,4755
24100,4794
24200,4797
24300,4805
24400,4895
24500,4840
24600,4879
24700,4887
24800,4867
24900,4909
25000,4898
25100,4977
25200,4946
25300,4975
25400,5024
25500,5026
25600,5069
25700,5079
25800,5676
25900,5092
26000,5153
26100,5296
26200,5165
26300,5157
26400,5178
26500,5209
26600,5514
26700,5251
26800,5259
26900,5315
27000,5310
27100,5389
27200,5361
27300,5362
27400,5399
27500,5415
27600,5401
27700,5420
27800,5480
27900,5487
28000,5498
28100,5530
28200,5551
28300,5567
28400,5549
28500,5550
28600,5513
28700,5594
28800,5633
28900,5640
29000,5667
29100,5702
29200,5731
29300,5728
29400,5780
29500,5772
29600,5777
29700,5806
29800,5796
29900,5846
30000,5870
30100,5881
30200,5933
30300,5965
30400,5958
30500,5967
30600,5984
30700,6018
30800,6063
30900,6157
31000,6306
31100,6425
31200,6486
31300,6851
31400,6752
31500,6840
31600,7175
31700,7062
31800,7108
31900,7112
32000,7116
32100,7179
32200,7168
32300,7207
32400,7249
32500,7229
32600,7384
32700,7251
32800,7246
32900,7283
33000,7301
33100,7329
33200,7371
33300,7411
33400,7473
33500,7505
33600,7451
33700,7468
33800,7469
33900,7467
34000,7533
34100,7545
34200,7613
34300,7951
34400,7601
34500,7605
34600,7555
34700,7647
34800,7648
34900,7682
35000,8275
35100,7736
35200,7788
35300,7788
35400,7806
35500,7790
35600,7790
35700,7865
35800,7891
35900,7944
36000,7963
36100,7988
36200,7935
36300,7949
36400,7985
36500,8021
36600,7981
36700,8107
36800,8274
36900,8260
37000,8135
37100,8158
37200,8116
37300,8203
37400,8209
37500,8356
37600,8283
37700,8328
37800,8331
37900,8293
38000,8683
38100,8302
38200,8392
38300,8374
38400,8472
38500,8488
38600,8468
38700,8433
38800,8482
38900,8516
39000,8539
39100,8528
39200,8606
39300,8622
39400,8705
39500,8953
39600,8642
39700,8640
39800,8712
39900,8762
40000,8769
