Size,Time(us)
500,97
600,112
700,144
800,164
900,182
1000,203
1100,219
1200,238
1300,266
1400,312
1500,329
1600,370
1700,375
1800,388
1900,410
2000,479
2100,455
2200,480
2300,490
2400,521
2500,537
2600,580
2700,629
2800,662
2900,687
3000,707
3100,739
3200,767
3300,769
3400,801
3500,814
3600,829
3700,855
3800,890
3900,901
4000,927
4100,952
4200,972
4300,997
4400,1013
4500,1040
4600,1047
4700,1087
4800,1109
4900,1136
5000,1148
5100,1184
5200,1230
5300,1293
5400,1340
5500,1397
5600,1443
5700,1455
5800,1463
5900,1495
6000,1497
6100,1614
6200,1572
6300,1599
6400,1715
6500,1646
6600,1675
6700,1685
6800,1711
6900,1717
7000,1735
7100,1763
7200,1763
7300,1803
7400,1832
7500,1853
7600,1883
7700,1894
7800,1928
7900,1943
8000,1971
8100,1997
8200,2021
8300,2069
8400,2083
8500,2116
8600,2124
8700,2155
8800,2172
8900,2236
9000,2266
9100,2253
9200,2250
9300,2323
9400,2333
9500,2339
9600,2362
9700,2382
9800,2419
9900,2431
10000,2451
10100,2477
10200,2495
10300,2546
10400,2612
10500,2668
10600,2712
10700,2781
10800,2848
10900,2886
11000,3079
11100,2955
11200,3066
11300,3039
11400,3091
11500,3093
11600,3119
11700,3123
11800,3166
11900,3186
12000,3178
12100,3328
12200,3222
12300,3270
12400,3358
12500,3348
12600,3381
12700,3409
12800,3408
12900,3458
13000,3502
13100,3491
13200,3528
13300,3551
13400,3601
13500,3611
13600,3620
13700,3651
13800,3682
13900,3656
14000,3709
14100,3701
14200,3743
14300,3775
14400,3761
14500,3813
14600,3845
14700,3891
14800,3963
14900,3931
15000,3994
15100,3982
15200,4012
15300,4040
15400,4185
15500,4109
15600,4113
15700,4144
15800,4125
15900,4213
16000,4208
16100,4223
16200,4241
16300,4293
16400,4330
16500,4328
16600,4378
16700,4464
16800,4438
16900,4466
17000,4466
17100,4500
17200,4499
17300,4560
17400,4553
17500,4586
17600,4615
17700,4643
17800,4852
17900,4697
18000,4716
18100,4750
18200,4766
18300,4786
18400,4816
18500,4830
18600,4852
18700,4874
18800,4936
18900,4955
19000,4982
19100,5001
19200,5064
19300,5096
19400,5137
19500,5119
19600,5175
19700,5182
19800,5218
19900,5220
20000,5239
20100,5245
20200,5298
20300,5319
20400,5305
20500,5431
20600,5417
20700,5513
20800,5567
20900,5634
21000,5668
21100,5704
21200,5801
21300,5850
21400,5883
21500,5957
21600,6033
21700,6115
21800,6146
21900,6199
22000,6234
22100,6261
22200,6330
22300,6358
22400,6401
22500,6440
22600,6373
22700,6457
22800,6544
22900,6540
23000,6563
23100,6632
23200,6610
23300,6600
23400,6625
23500,6621
23600,6657
23700,6715
23800,6697
23900,6891
24000,6832
24100,6911
24200,6791
24300,6794
24400,6839
24500,6890
24600,6983
24700,7054
24800,7086
24900,7128
25000,7156
25100,7149
25200,7136
25300,7232
25400,7202
25500,7276
25600,7284
25700,7323
25800,7342
25900,7369
26000,7441
26100,7420
26200,7394
26300,7431
26400,7453
26500,7472
26600,7521
26700,7576
26800,7630
26900,7652
27000,7635
27100,7658
27200,7683
27300,7959
27400,7702
27500,7789
27600,7753
27700,7810
27800,7840
27900,7823
28000,7844
28100,7891
28200,7986
28300,7958
28400,7896
28500,8004
28600,7978
28700,7987
28800,8055
28900,8049
29000,8201
29100,8124
29200,8187
29300,8260
29400,8263
29500,8278
29600,8258
29700,8303
29800,8340
29900,8375
30000,8444
30100,8458
30200,8450
30300,8546
30400,8483
30500,8542
30600,8537
30700,8547
30800,8628
30900,8677
31000,8685
31100,8731
31200,8758
31300,8967
31400,8802
31500,8779
31600,8843
31700,8864
31800,8893
31900,8923
32000,8992
32100,9021
32200,9051
32300,8999
32400,9079
32500,9091
32600,9167
32700,9096
32800,9094
32900,9437
33000,9864
33100,9301
33200,9327
33300,9382
33400,10018
33500,9403
33600,9483
33700,9610
33800,9598
33900,9610
34000,9613
34100,9666
34200,9585
34300,9554
34400,9585
34500,9752
34600,9733
34700,9661
34800,9696
34900,9718
35000,9737
35100,9790
35200,9843
35300,9855
35400,9908
35500,9958
35600,9909
35700,9962
35800,10057
35900,9994
36000,10038
36100,9983
36200,10070
36300,10075
36400,10066
36500,10111
36600,10191
36700,10222
36800,10181
36900,10930
37000,12099
37100,11298
37200,11589
37300,11152
37400,10434
37500,10496
37600,10617
37700,10542
37800,10578
37900,10628
38000,10608
38100,13102
38200,12350
38300,12350
38400,11148
38500,11054
38600,12151
38700,10974
38800,10993
38900,11049
39000,11082
39100,11245
39200,11040
39300,11094
39400,11116
39500,11108
39600,11268
39700,11469
39800,11072
39900,12498
40000,11050
40100,11067
40200,11271
40300,11389
40400,12408
40500,11470
40600,11401
40700,11431
40800,11415
40900,11379
41000,11322
41100,11579
41200,11612
41300,12006
41400,11865
41500,12371
41600,11922
41700,12037
41800,11811
41900,12897
42000,12086
42100,12904
42200,12277
42300,12342
42400,12350
42500,12498
42600,13769
42700,14239
42800,12742
42900,12683
43000,12797
43100,12867
43200,12922
43300,12917
43400,12967
43500,13127
43600,13247
43700,15017
43800,13840
43900,13737
44000,13290
44100,13199
44200,14605
44300,13446
44400,14353
44500,13569
44600,13588
44700,13696
44800,13671
44900,13776
45000,13657
45100,15281
45200,15042
45300,14160
45400,14111
45500,15726
45600,19844
45700,13732
45800,13949
45900,14229
46000,14077
46100,14437
46200,15819
46300,14986
46400,14528
46500,15244
46600,14489
46700,22214
46800,16693
46900,16023
47000,15314
47100,14645
47200,14345
47300,15098
47400,14064
47500,14258
47600,14178
47700,14209
47800,14180
47900,14298
48000,14404
48100,14343
48200,14358
48300,14565
48400,14430
48500,14481
48600,14477
48700,14467
48800,14456
48900,14548
49000,14608
49100,14576
49200,14733
49300,14748
49400,14932
49500,14860
49600,16256
49700,14885
49800,14919
49900,14932
50000,15028
50100,15016
50200,16281
50300,15092
50400,15071
50500,15260
50600,15155
50700,15209
50800,15222
50900,15312
51000,15286
51100,15310
51200,15351
51300,15326
51400,15409
51500,15454
51600,15579
51700,15442
51800,15471
51900,15535
52000,17318
52100,17596
52200,15565
52300,15678
52400,15641
52500,15555
52600,15747
52700,15746
52800,15801
52900,15734
53000,15799
53100,15818
53200,15894
53300,15879
53400,15903
53500,15959
53600,16023
53700,16057
53800,16044
53900,16080
54000,16131
54100,16162
54200,16209
54300,16209
54400,16332
54500,17583
54600,16191
54700,16540
54800,16323
54900,16321
55000,16377
55100,16373
55200,17470
55300,16446
55400,16438
55500,16506
55600,16495
55700,16488
55800,16548
55900,16712
56000,16668
56100,16625
56200,16950
56300,16819
56400,16759
56500,16730
56600,16729
56700,16792
56800,16828
56900,16797
57000,16835
57100,16980
57200,17896
57300,16906
57400,16902
57500,16905
57600,17001
57700,17016
57800,16988
57900,17093
58000,17109
58100,17165
58200,17165
58300,17224
58400,17252
58500,17438
58600,17421
58700,17370
58800,17461
58900,17646
59000,18850
59100,17677
59200,17599
59300,19222
59400,19590
59500,17627
59600,17874
59700,17685
59800,17745
59900,17759
60000,17759
60100,17910
60200,18743
60300,17829
60400,17891
60500,17934
60600,17912
60700,17906
60800,17988
60900,17980
61000,18012
61100,19527
61200,20350
61300,18993
61400,20136
61500,18724
61600,18219
61700,18256
61800,18281
61900,18419
62000,18388
62100,18502
62200,18420
62300,18405
62400,18463
62500,18501
62600,19697
62700,20517
62800,18571
62900,19277
63000,18692
63100,18681
63200,18708
63300,18690
63400,18695
63500,18708
63600,18804
63700,18791
63800,18832
63900,18801
64000,18911
64100,18885
64200,18901
64300,18932
64400,19060
64500,19032
64600,18872
64700,19167
64800,19069
64900,19144
65000,19151
65100,19162
65200,19334
65300,19174
65400,19239
65500,19217
65600,19288
65700,19500
65800,19415
65900,19397
66000,19500
66100,19532
66200,19516
66300,19577
66400,19583
66500,19590
66600,19637
66700,21417
66800,21630
66900,19752
67000,19739
67100,19917
67200,19974
67300,24919
67400,21204
67500,19906
67600,20008
