Size,Time(us)
500,96
600,122
700,148
800,178
900,195
1000,214
1100,237
1200,269
1300,291
1400,337
1500,358
1600,394
1700,393
1800,424
1900,464
2000,483
2100,502
2200,526
2300,566
2400,601
2500,619
2600,686
2700,696
2800,709
2900,747
3000,792
3100,830
3200,864
3300,826
3400,872
3500,902
3600,934
3700,1004
3800,990
3900,1016
4000,1061
4100,1086
4200,1112
4300,1142
4400,1194
4500,1232
4600,1225
4700,1292
4800,1308
4900,1335
5000,1434
5100,1428
5200,1443
5300,1475
5400,1506
5500,1540
5600,1577
5700,1619
5800,1642
5900,1706
6000,1720
6100,1769
6200,1819
6300,1829
6400,1891
6500,1843
6600,1827
6700,1878
6800,1875
6900,1934
7000,1967
7100,2001
7200,2030
7300,2144
7400,2100
7500,2131
7600,2131
7700,2191
7800,2225
7900,2256
8000,2299
8100,2330
8200,2355
8300,2390
8400,2427
8500,2437
8600,2499
8700,2534
8800,2582
8900,2602
9000,2629
9100,2641
9200,2712
9300,2753
9400,2987
9500,2953
9600,2851
9700,2831
9800,2937
9900,3018
10000,3015
10100,3039
10200,3022
10300,3112
10400,3169
10500,3175
10600,3219
10700,3211
10800,3301
10900,3336
11000,3353
11100,3400
11200,3497
11300,3450
11400,3491
11500,3540
11600,3555
11700,3608
11800,3644
11900,3692
12000,3702
12100,3778
12200,3784
12300,3876
12400,4211
12500,3944
12600,3985
12700,4007
12800,4067
12900,3998
13000,3977
13100,4215
13200,3988
13300,4056
13400,4049
13500,4078
13600,4141
13700,4172
13800,4128
13900,4223
14000,4254
14100,4302
14200,4336
14300,4348
14400,4378
14500,4415
14600,4454
14700,4490
14800,4480
14900,4568
15000,4611
15100,4644
15200,4627
15300,4765
15400,4782
15500,4813
15600,4839
15700,4876
15800,4823
15900,4926
16000,4971
16100,4988
16200,5021
16300,5061
16400,5098
16500,5202
16600,5140
16700,5300
16800,5278
16900,5427
17000,5407
17100,6652
17200,5677
17300,5922
17400,5566
17500,5629
17600,5564
17700,5610
17800,5841
17900,5751
18000,5817
18100,5734
18200,7115
18300,5985
18400,6434
18500,5862
18600,6040
18700,5974
18800,6660
18900,6052
19000,6176
19100,6183
19200,6292
19300,6256
19400,6179
19500,6256
19600,6622
19700,6350
19800,6441
19900,6366
20000,6608
20100,6587
20200,6889
20300,6630
20400,6667
20500,6679
20600,6681
20700,6781
20800,6764
20900,6862
21000,8003
21100,7061
21200,7126
21300,7353
21400,7058
21500,7076
21600,7322
21700,7152
21800,7183
21900,10082
22000,7357
22100,7829
22200,7296
22300,7448
22400,7411
22500,7461
22600,7649
22700,7794
22800,7809
22900,7711
23000,7670
23100,7716
23200,7726
23300,7829
23400,7826
23500,7874
23600,7963
23700,8071
23800,8052
23900,8061
24000,8073
24100,8157
24200,8133
24300,8222
24400,8171
24500,8473
24600,8381
24700,8360
24800,8390
24900,8436
25000,8515
25100,8512
25200,8604
25300,8786
25400,8950
25500,8794
25600,8966
25700,8807
25800,10949
25900,8680
26000,10832
26100,9256
26200,8421
26300,8498
26400,8507
26500,8519
26600,8935
26700,8582
26800,9297
26900,9523
27000,9646
27100,9106
27200,12294
27300,9738
27400,8977
27500,10416
27600,9094
27700,9313
27800,9140
27900,9146
28000,9161
28100,9203
28200,9267
28300,9222
28400,9202
28500,9525
28600,9388
28700,10093
28800,9483
28900,10113
29000,9764
29100,9702
29200,9632
29300,9652
29400,9696
29500,9740
29600,10171
29700,9862
29800,9846
29900,9915
30000,9952
30100,9810
30200,10001
30300,10124
30400,10139
30500,10149
30600,10114
30700,10174
30800,10068
