Size,Time(us)
500,102
600,121
700,144
800,165
900,194
1000,219
1100,243
1200,293
1300,291
1400,317
1500,348
1600,383
1700,399
1800,421
1900,450
2000,490
2100,514
2200,544
2300,555
2400,590
2500,616
2600,642
2700,670
2800,704
2900,719
3000,747
3100,795
3200,804
3300,837
3400,867
3500,895
3600,922
3700,958
3800,988
3900,1021
4000,1078
4100,1089
4200,1118
4300,1141
4400,1174
4500,1225
4600,1225
4700,1272
4800,1288
4900,1318
5000,1341
5100,1386
5200,1400
5300,1450
5400,1469
5500,1492
5600,1523
5700,1560
5800,1572
5900,1626
6000,1637
6100,1667
6200,1709
6300,1732
6400,1766
6500,1792
6600,1811
6700,1852
6800,1904
6900,1941
7000,1952
7100,1986
7200,2054
7300,2059
7400,2093
7500,2101
7600,2125
7700,2157
7800,2288
7900,2311
8000,2338
8100,2403
8200,2404
8300,2425
8400,2444
8500,2466
8600,2503
8700,2523
8800,2561
8900,2595
9000,2630
9100,2652
9200,2630
9300,2730
9400,2768
9500,2783
9600,2823
9700,2859
9800,2873
9900,2933
10000,2935
10100,3045
10200,3012
10300,3062
10400,3045
10500,3120
10600,3126
10700,3158
10800,3197
10900,3227
11000,3244
11100,3282
11200,3311
11300,3327
11400,3365
11500,3402
11600,3503
11700,3505
11800,3517
11900,3721
12000,3584
12100,3568
12200,3650
12300,3663
12400,3717
12500,3726
12600,3787
12700,3804
12800,3811
12900,3879
13000,3924
13100,3957
13200,3962
13300,4018
13400,4189
13500,4099
13600,4160
13700,4107
13800,4196
13900,4224
14000,4393
14100,4275
14200,4344
14300,4342
14400,4405
14500,4364
14600,4458
14700,4499
14800,4544
14900,4597
15000,4616
15100,5099
15200,4687
15300,4901
15400,4744
15500,4808
15600,4849
15700,4898
15800,4952
15900,5000
16000,5035
16100,5071
16200,5169
16300,5141
16400,5188
16500,5208
16600,5256
16700,5260
16800,5289
16900,5310
17000,5345
17100,5368
17200,5415
17300,5452
17400,5466
17500,5515
17600,5555
17700,5554
17800,5645
17900,5675
18000,5708
18100,5716
18200,5761
18300,5782
18400,5810
18500,5859
18600,5870
18700,5924
18800,6208
18900,6273
19000,6532
19100,6258
19200,6087
19300,6112
19400,6116
19500,6187
19600,6210
19700,6288
19800,6314
19900,6376
20000,6411
20100,6422
20200,6427
20300,6477
20400,6474
20500,6683
20600,6534
20700,6584
20800,6647
20900,6673
21000,6736
21100,6771
21200,6700
21300,6742
21400,6857
21500,6871
21600,6893
21700,6922
21800,7009
21900,7048
22000,7063
22100,7008
22200,7113
22300,7154
22400,7125
22500,7161
22600,7218
22700,7424
22800,7353
22900,8639
23000,7739
23100,7424
23200,7478
23300,7648
23400,7717
23500,7546
23600,7616
23700,7640
23800,7751
23900,7618
24000,7703
24100,7767
24200,7772
24300,7772
24400,7899
24500,9114
24600,9062
24700,8781
24800,9665
24900,8796
25000,9323
25100,9378
25200,9282
25300,10263
25400,10790
25500,9829
25600,9447
25700,9052
25800,8733
25900,8930
