Size,Time(us)
500,120
600,133
700,168
800,211
900,232
1000,244
1100,262
1200,277
1300,307
1400,364
1500,419
1600,441
1700,470
1800,483
1900,504
2000,515
2100,545
2200,561
2300,567
2400,598
2500,621
2600,653
2700,708
2800,749
2900,812
3000,866
3100,912
3200,939
3300,955
3400,984
3500,1018
3600,1017
3700,1039
3800,1059
3900,1078
4000,1101
4100,1096
4200,1138
4300,1157
4400,1176
4500,1196
4600,1215
4700,1296
4800,1269
4900,2107
5000,1740
5100,1507
5200,1532
5300,2027
5400,1556
5500,1646
5600,1627
5700,1640
5800,1708
5900,1757
6000,1799
6100,1934
6200,2022
6300,1942
6400,1968
6500,1972
6600,2092
6700,2414
6800,2437
6900,2435
7000,2475
7100,2518
7200,2340
7300,2174
7400,2228
7500,2253
7600,2261
7700,2261
7800,2259
7900,2320
8000,2530
8100,2337
8200,2340
8300,2402
8400,2411
8500,2426
8600,2460
8700,2509
8800,2517
8900,2523
9000,2564
9100,2570
9200,2596
9300,2613
9400,2633
9500,2677
9600,2669
9700,2723
9800,2674
9900,2747
10000,2753
10100,2770
10200,3886
10300,4865
10400,3980
10500,3661
10600,3216
10700,3594
10800,3626
10900,3332
11000,3542
11100,3311
11200,3349
11300,3431
11400,3575
11500,4212
11600,4257
11700,3700
11800,3684
11900,3839
12000,3883
12100,3919
12200,3942
12300,4021
12400,4148
12500,4116
12600,4126
12700,4112
12800,4191
12900,4219
13000,4265
13100,4310
13200,4509
13300,4345
13400,4364
13500,5332
13600,4408
13700,6180
13800,4387
13900,4439
14000,4601
14100,4647
14200,4706
14300,4654
14400,4583
14500,4785
14600,4817
14700,4612
14800,4756
14900,4697
15000,5486
15100,5333
15200,5991
15300,4716
15400,4702
15500,4819
15600,4966
15700,5071
15800,6713
15900,5132
16000,4892
16100,5137
16200,5216
16300,4899
16400,4909
16500,4956
16600,5375
16700,5227
16800,5035
16900,5070
17000,5069
17100,5130
17200,5406
17300,5410
17400,5224
17500,5428
17600,5285
17700,6159
17800,5937
17900,5375
18000,5412
18100,5438
18200,5463
18300,5523
18400,5524
18500,5583
18600,5529
18700,5616
18800,6141
18900,5544
19000,6735
19100,6088
19200,5860
19300,5892
19400,5667
19500,5719
19600,5670
19700,6252
19800,5893
19900,5834
20000,5818
20100,5845
20200,5845
20300,5826
20400,5886
20500,6185
20600,5961
20700,6030
20800,6106
20900,6440
21000,6727
21100,6310
21200,6633
21300,6839
21400,6892
21500,6647
21600,6983
21700,7439
21800,6887
21900,6819
22000,7021
22100,7040
22200,7057
22300,7143
22400,7201
22500,7196
22600,7201
22700,7827
22800,7411
22900,7429
23000,7565
23100,8806
23200,7816
23300,7683
23400,8830
23500,7913
23600,7925
23700,7992
23800,8023
23900,8056
24000,8099
24100,8159
24200,8176
24300,8213
24400,8324
24500,8965
24600,8403
24700,8861
24800,8518
24900,8513
25000,8541
25100,8654
25200,8667
25300,10648
25400,11800
25500,12838
25600,10634
25700,10688
25800,11417
25900,12531
26000,11128
26100,9771
26200,9971
26300,10452
26400,13789
26500,10252
26600,13025
26700,10809
26800,9802
26900,10350
27000,10359
27100,9262
27200,9160
27300,10744
27400,10322
27500,11462
27600,10832
27700,9737
27800,28328
27900,10882
28000,10858
28100,11973
28200,13097
28300,9809
28400,9480
28500,9471
