Size,Time(us)
500,90
600,110
700,135
800,163
900,193
1000,193
1100,218
1200,243
1300,268
1400,290
1500,323
1600,349
1700,387
1800,414
1900,450
2000,467
2100,439
2200,488
2300,493
2400,523
2500,543
2600,578
2700,607
2800,627
2900,663
3000,707
3100,720
3200,747
3300,784
3400,818
3500,843
3600,877
3700,907
3800,942
3900,931
4000,889
4100,909
4200,947
4300,975
4400,998
4500,1019
4600,1044
4700,1088
4800,1252
4900,1137
5000,1159
5100,1194
5200,1236
5300,1251
5400,1285
5500,1315
5600,1396
5700,1364
5800,1411
5900,1432
6000,1467
6100,1507
6200,1543
6300,1559
6400,1638
6500,1630
6600,1665
6700,1702
6800,1722
6900,1771
7000,1803
7100,1825
7200,1918
7300,1896
7400,1946
7500,1970
7600,2009
7700,2009
7800,1988
7900,1906
8000,1897
8100,1921
8200,1939
8300,1994
8400,2011
8500,2057
8600,2072
8700,2102
8800,2127
8900,2156
9000,2366
9100,2249
9200,2243
9300,2284
9400,2328
9500,2351
9600,2367
9700,2383
9800,2560
9900,2470
10000,2480
10100,2509
10200,2539
10300,2566
10400,2615
10500,2645
10600,2671
10700,2672
10800,2741
10900,2761
11000,2873
11100,2821
11200,2859
11300,2900
11400,2912
11500,2964
11600,3005
11700,3025
11800,3074
11900,3089
12000,3116
12100,3159
12200,3191
12300,3211
12400,3252
12500,3256
12600,3312
12700,3350
12800,3384
12900,3416
13000,3482
13100,3501
13200,3548
13300,3634
13400,3624
13500,3653
13600,3691
13700,3753
13800,3795
13900,3793
14000,3797
14100,3836
14200,3885
14300,3923
14400,3927
14500,4003
14600,4036
14700,4064
14800,4120
14900,4341
15000,4226
15100,4358
15200,4270
15300,4317
15400,4337
15500,4249
15600,4177
15700,4123
15800,4082
15900,4035
16000,4069
16100,4083
16200,4103
16300,4109
16400,4257
16500,4289
16600,4239
16700,4252
16800,4310
16900,4490
17000,4370
17100,4387
17200,4401
17300,4434
17400,4468
17500,4517
17600,4539
17700,4560
17800,4708
17900,4636
18000,4678
18100,4679
18200,4751
18300,4759
18400,4807
18500,4981
18600,4849
18700,4861
18800,4926
18900,4930
19000,4972
19100,5004
19200,5051
19300,5084
19400,5104
19500,5158
19600,5264
19700,5563
19800,5239
19900,5244
20000,5289
20100,5305
20200,5341
20300,5372
20400,5396
20500,5463
20600,5496
20700,5559
20800,5563
20900,5579
21000,5635
21100,5618
21200,5689
21300,5692
21400,5734
21500,5771
21600,5746
21700,5894
21800,6175
21900,5917
22000,5904
22100,5994
22200,6147
22300,6029
22400,6012
22500,6095
22600,6088
22700,6109
22800,6190
22900,6245
23000,6284
23100,6338
23200,6380
23300,6388
23400,6397
23500,6429
23600,6469
23700,6509
23800,6495
23900,6621
24000,6615
24100,6681
24200,6723
24300,6748
24400,8217
24500,7958
24600,6982
24700,6908
24800,7010
24900,7294
25000,7152
25100,7045
25200,7067
25300,7120
25400,7169
25500,7165
25600,7211
25700,7227
25800,8109
25900,7328
26000,7405
26100,8114
26200,9930
26300,7487
26400,8910
26500,8383
26600,7610
26700,7638
26800,7690
26900,7613
27000,8491
27100,9469
27200,7778
27300,7919
27400,7912
27500,8404
27600,8395
27700,7959
27800,7935
27900,7987
28000,8772
28100,8065
28200,8157
28300,8453
28400,9622
28500,8714
28600,8309
28700,8352
28800,8396
28900,8835
29000,8789
29100,8709
29200,8991
29300,8909
29400,8680
29500,8733
29600,8823
29700,10670
29800,9306
29900,10185
30000,8859
30100,9126
30200,9139
30300,9162
30400,9226
30500,9214
30600,9199
30700,9254
30800,9254
30900,9118
31000,9046
31100,8984
31200,8964
31300,8843
31400,8860
31500,8666
31600,9040
31700,9045
31800,8546
31900,8631
32000,8647
32100,8823
32200,8857
32300,8749
32400,8746
32500,9160
32600,8756
32700,9263
32800,9296
32900,9616
33000,10398
33100,9471
33200,9007
33300,9012
33400,9118
33500,9193
33600,9322
33700,9229
33800,9933
33900,9436
34000,9382
34100,9391
34200,9427
34300,9701
34400,9705
34500,9593
34600,9528
34700,9559
34800,9602
34900,9841
35000,9727
35100,9759
35200,9751
35300,9760
35400,10761
35500,9786
35600,9940
35700,10154
35800,14174
35900,11366
36000,11597
36100,11186
36200,13678
36300,11070
36400,10195
36500,10449
36600,10490
36700,10355
36800,10798
36900,10715
37000,11457
37100,11282
37200,10648
37300,10504
37400,10473
37500,10712
37600,10935
37700,11197
37800,10671
37900,10625
38000,14667
38100,11017
38200,11442
38300,10725
38400,10983
38500,11061
38600,10822
38700,10794
38800,10886
38900,11155
39000,10964
39100,10913
39200,10955
39300,10985
39400,11695
39500,11774
39600,11110
39700,11125
39800,11181
39900,11187
40000,11354
40100,11501
40200,11274
40300,12566
40400,11349
40500,11296
40600,11476
40700,11490
40800,11488
40900,11512
41000,11544
41100,11585
41200,11695
41300,11684
41400,12343
41500,11731
41600,11782
41700,11814
41800,11904
41900,11883
42000,12058
42100,11975
42200,12016
42300,12065
42400,12105
42500,12370
42600,12115
42700,12039
42800,12249
42900,12262
43000,12137
43100,12668
43200,12493
43300,12216
43400,12479
43500,12523
43600,12635
43700,12534
43800,12563
43900,12609
44000,13600
44100,12727
44200,12676
44300,12716
44400,12727
44500,12655
44600,12825
44700,12910
44800,12776
44900,12847
45000,13135
45100,12902
45200,13076
45300,12971
45400,12962
45500,14646
45600,13563
45700,13257
45800,13262
45900,13154
46000,13336
46100,13366
46200,13442
46300,13458
46400,13452
46500,13474
46600,13540
46700,13489
46800,14089
46900,13671
47000,13677
47100,13622
47200,13803
47300,13665
47400,13818
47500,13898
47600,13882
47700,13956
47800,14019
47900,13962
48000,14491
48100,14098
48200,14328
48300,15060
48400,14165
48500,14277
48600,14797
48700,14293
48800,14278
48900,14412
49000,14402
49100,14436
49200,14962
49300,14551
49400,14422
49500,14603
49600,14940
49700,15531
49800,14540
49900,14775
50000,14743
50100,14831
50200,14885
50300,14924
50400,14902
50500,15146
50600,14994
50700,15038
50800,15106
50900,15066
51000,15102
51100,15181
51200,15217
51300,15249
51400,15337
51500,15413
51600,15487
51700,15496
51800,15553
51900,15550
52000,15365
52100,15575
52200,15614
52300,15666
52400,15666
52500,15695
52600,15787
52700,15801
52800,15869
52900,15875
53000,16056
53100,15919
53200,16054
53300,15979
53400,16039
53500,16112
53600,16752
53700,16218
53800,17528
53900,16274
54000,16334
54100,16363
54200,16385
54300,16428
54400,16442
54500,16519
54600,16437
54700,16676
54800,16606
54900,16639
55000,16671
55100,16767
55200,16749
55300,16922
55400,16913
55500,16914
55600,16906
55700,17519
55800,17027
55900,17171
56000,17072
56100,17080
56200,17171
56300,17269
56400,17343
56500,17274
56600,17347
56700,17261
