Size,Time(us)
500,86
600,96
700,138
800,153
900,174
1000,177
1100,190
1200,208
1300,231
1400,294
1500,318
1600,331
1700,351
1800,362
1900,368
2000,381
2100,396
2200,425
2300,418
2400,448
2500,466
2600,498
2700,570
2800,634
2900,662
3000,678
3100,693
3200,702
3300,723
3400,752
3500,867
3600,765
3700,780
3800,805
3900,817
4000,827
4100,842
4200,866
4300,897
4400,896
4500,913
4600,922
4700,949
4800,969
4900,991
5000,990
5100,1017
5200,1081
5300,1202
5400,1219
5500,1292
5600,1369
5700,1393
5800,1431
5900,1425
6000,1444
6100,1468
6200,1501
6300,1515
6400,1528
6500,1548
6600,1552
6700,1586
6800,1712
6900,1626
7000,1641
7100,1656
7200,1660
7300,1855
7400,1715
7500,1770
7600,1723
7700,1760
7800,1797
7900,1807
8000,1815
8100,1829
8200,1815
8300,1888
8400,1898
8500,1896
8600,1900
8700,1960
8800,1953
8900,1975
9000,2003
9100,2006
9200,2020
9300,2048
9400,2072
9500,2067
9600,2108
9700,2114
9800,2149
9900,2154
10000,2168
10100,2173
10200,2342
10300,2274
10400,2356
10500,2402
10600,2520
10700,2602
10800,2671
10900,2746
11000,2829
11100,2879
11200,2961
11300,2970
11400,2991
11500,3008
11600,3035
11700,3054
11800,3061
11900,3093
12000,3111
12100,3113
12200,3154
12300,3172
12400,3188
12500,3336
12600,3262
12700,3270
12800,3293
12900,3329
13000,3335
13100,3363
13200,3361
13300,3390
13400,3430
13500,3436
13600,3473
13700,3498
13800,3502
13900,3514
14000,3534
14100,3535
14200,3534
14300,3541
14400,3559
14500,3753
14600,3620
14700,3645
14800,3674
14900,3691
15000,3721
15100,3729
15200,3734
15300,3754
15400,3769
15500,3825
15600,3908
15700,3880
15800,3856
15900,3891
16000,3926
16100,3948
16200,3940
16300,4023
16400,3980
16500,4039
16600,3998
16700,4105
16800,6236
16900,4109
17000,4149
17100,4200
17200,4174
17300,4170
17400,4299
17500,4209
17600,4249
17700,4275
17800,4278
17900,4258
18000,4364
18100,4354
18200,4589
18300,4425
18400,4417
18500,4424
18600,4450
18700,4455
18800,4511
18900,4503
19000,4523
19100,4534
19200,4599
19300,4586
19400,4604
19500,4627
19600,4643
19700,4676
19800,4700
19900,4640
20000,4717
20100,4721
20200,4717
20300,4748
20400,4797
20500,4791
20600,4896
20700,4966
20800,5090
20900,5184
21000,5240
21100,5663
21200,5352
21300,5467
21400,5532
21500,5663
21600,5669
21700,5784
21800,5860
21900,5958
22000,6040
22100,6138
22200,6191
22300,6289
22400,6249
22500,6304
22600,6340
22700,6347
22800,6402
22900,6389
23000,6495
23100,6516
23200,6530
23300,6558
23400,6587
23500,6550
23600,7387
23700,6603
23800,6628
23900,6675
24000,6697
24100,6724
24200,7028
24300,6803
24400,6736
24500,6792
24600,7023
24700,6833
24800,6859
24900,6904
25000,6920
25100,6934
25200,6953
25300,6971
25400,6972
25500,7922
25600,7033
25700,7078
25800,7099
25900,7087
26000,7178
26100,7199
26200,7113
26300,7215
26400,7178
26500,7215
26600,7239
26700,7300
26800,7368
26900,7385
27000,7403
27100,7431
27200,7449
27300,7436
27400,7460
27500,7487
27600,7488
27700,7517
27800,7478
27900,7570
28000,7616
28100,7585
28200,7584
28300,7824
28400,7861
28500,7579
28600,7660
28700,7774
28800,7986
28900,7699
29000,7658
29100,7783
29200,7771
29300,7802
29400,7757
29500,7930
29600,7930
29700,7942
29800,7980
29900,7961
30000,7962
30100,7985
30200,8013
30300,8016
30400,8094
30500,8078
30600,8122
30700,8116
30800,8156
30900,8188
31000,9148
31100,9080
31200,8276
31300,8306
31400,8318
31500,8323
31600,8322
31700,8366
31800,8363
31900,8436
32000,8448
32100,8961
32200,8465
32300,8475
32400,8485
32500,8557
32600,8495
32700,8487
32800,8549
32900,8906
33000,8520
33100,8621
33200,8681
33300,8762
33400,8713
33500,8772
33600,8757
33700,8841
33800,8826
33900,8814
34000,8857
34100,8867
34200,8871
34300,9228
34400,8992
34500,8993
34600,8961
34700,8969
34800,8996
34900,9049
35000,9079
35100,9573
35200,9128
35300,9144
35400,9091
35500,9173
35600,9202
35700,9200
35800,10054
35900,9187
36000,9332
36100,9310
36200,9287
36300,9351
36400,9348
36500,9398
36600,9406
36700,9783
36800,9439
36900,9456
37000,9490
37100,9534
37200,9550
37300,9585
37400,9580
37500,9598
37600,9678
37700,9721
37800,9679
37900,9758
38000,9775
38100,9766
38200,9779
38300,9797
38400,9892
38500,9871
38600,9914
38700,9949
38800,12436
38900,10297
39000,10068
39100,9911
39200,10026
39300,10075
39400,10117
39500,10051
39600,10069
39700,10132
39800,10134
39900,10167
40000,13089
40100,11876
40200,11827
40300,10780
40400,10518
40500,10589
40600,10996
40700,12779
40800,10261
40900,10717
41000,11119
41100,10863
41200,10539
41300,11398
41400,10910
41500,10865
41600,10935
41700,11051
41800,11202
41900,11130
42000,11312
42100,11435
42200,11488
42300,11575
42400,11718
42500,11842
42600,11809
42700,11958
42800,12004
42900,12673
43000,12136
43100,12075
43200,12790
43300,12155
43400,12358
43500,12358
43600,12576
43700,12928
43800,13193
43900,13592
44000,14941
44100,14216
44200,13062
44300,13058
44400,13157
44500,13274
44600,13433
44700,13540
44800,13501
44900,13505
45000,13584
45100,13631
45200,13725
45300,13728
45400,13735
45500,13759
45600,13551
45700,14663
45800,13803
45900,13612
46000,13717
46100,15790
46200,14091
46300,15610
46400,14006
46500,13966
46600,13998
46700,14071
46800,14743
46900,15498
47000,16483
47100,15966
47200,17379
47300,15874
47400,19114
47500,17205
47600,18869
47700,14563
47800,20412
47900,15741
48000,14445
48100,15007
48200,14456
