Size,Time(us)
500,103
600,121
700,167
800,176
900,198
1000,218
1100,240
1200,264
1300,312
1400,339
1500,368
1600,387
1700,421
1800,438
1900,457
2000,494
2100,510
2200,541
2300,560
2400,588
2500,620
2600,658
2700,723
2800,818
2900,773
3000,799
3100,831
3200,854
3300,884
3400,905
3500,941
3600,967
3700,983
3800,1018
3900,1065
4000,1074
4100,1076
4200,1123
4300,1160
4400,1182
4500,1211
4600,1269
4700,1264
4800,1288
4900,1338
5000,1507
5100,1374
5200,1463
5300,1519
5400,1572
5500,1616
5600,1643
5700,1658
5800,1702
5900,1701
6000,1740
6100,1785
6200,1797
6300,1833
6400,1850
6500,1875
6600,1914
6700,1941
6800,1979
6900,2001
7000,2023
7100,2061
7200,2088
7300,2123
7400,2224
7500,2190
7600,2234
7700,2253
7800,2473
7900,2310
8000,2351
8100,2361
8200,2379
8300,2431
8400,2461
8500,2516
8600,2517
8700,2571
8800,2591
8900,2575
9000,2637
9100,2673
9200,2711
9300,2874
9400,2902
9500,2757
9600,2772
9700,2850
9800,2885
9900,2880
10000,2915
10100,2945
10200,2981
10300,3042
10400,3259
10500,3222
10600,3302
10700,3392
10800,3409
10900,3458
11000,3476
11100,3485
11200,3523
11300,3561
11400,3589
11500,3656
11600,3641
11700,3688
11800,3713
11900,3736
12000,3797
12100,3800
12200,3836
12300,3872
12400,3911
12500,3967
12600,4130
12700,4015
12800,4025
12900,4053
13000,4077
13100,4118
13200,4137
13300,4171
13400,4341
13500,4247
13600,4275
13700,4345
13800,4333
13900,4622
14000,4503
14100,4370
14200,4655
14300,4475
14400,4535
14500,4537
14600,4580
14700,4616
14800,4652
14900,4672
15000,4710
15100,4814
15200,4787
15300,4812
15400,4886
15500,4996
15600,4918
15700,4953
15800,4963
15900,5035
16000,5052
16100,5068
16200,5102
16300,5133
16400,5183
16500,5202
16600,5234
16700,5304
16800,5591
16900,5361
17000,5377
17100,5373
17200,5358
17300,5394
17400,5478
17500,5516
17600,5479
17700,5601
17800,5626
17900,5758
18000,5928
18100,6129
18200,5783
18300,5719
18400,5850
18500,5834
18600,5887
18700,5923
18800,5982
18900,6005
19000,6042
19100,6118
19200,6114
19300,6212
19400,6154
19500,6209
19600,6239
19700,6267
19800,6290
19900,6321
20000,6419
20100,6412
20200,6582
20300,6548
20400,6517
20500,6567
20600,6619
20700,6695
20800,6759
20900,6885
21000,6953
21100,7039
21200,7605
21300,7205
21400,7172
21500,7328
21600,7335
21700,7385
21800,7408
21900,7449
22000,7504
22100,7536
22200,7576
22300,7575
22400,7574
22500,7616
22600,7651
22700,7693
22800,7794
22900,7791
23000,7825
23100,7847
23200,7853
23300,7921
23400,7883
23500,7962
23600,7941
23700,8076
23800,8212
23900,8143
24000,8538
24100,8576
24200,8226
24300,8222
24400,8289
24500,8434
24600,8522
24700,8506
24800,8413
24900,8444
25000,8461
25100,8485
25200,8540
25300,8551
25400,8642
25500,8739
25600,8668
25700,8707
25800,8702
25900,8747
26000,8774
26100,8873
26200,8897
26300,8894
26400,8900
26500,8935
26600,8962
26700,8982
26800,9057
26900,9125
27000,9124
27100,9155
27200,9170
27300,9223
27400,9333
27500,9297
27600,9703
27700,9394
27800,9566
27900,9997
28000,9412
28100,9514
28200,9455
28300,9860
28400,9668
28500,9670
28600,9691
28700,9682
28800,9701
28900,9771
29000,9866
29100,9850
29200,9865
29300,10187
29400,9937
29500,9959
29600,9967
29700,10052
29800,10032
29900,10098
30000,10126
30100,10160
30200,10258
30300,10262
30400,10290
30500,10289
30600,10300
30700,10365
30800,10393
30900,10418
31000,10615
31100,10791
31200,10543
31300,10563
31400,10504
31500,10639
31600,10659
31700,11049
31800,11087
31900,11173
32000,11732
32100,11451
32200,11139
32300,11006
32400,11036
32500,11046
32600,10961
32700,11128
32800,11002
32900,11243
33000,13712
33100,11717
33200,11628
33300,12250
33400,11477
33500,11665
33600,11430
33700,11408
33800,11537
33900,11437
34000,11538
34100,11604
34200,11569
34300,11615
34400,11613
34500,11671
34600,12559
34700,11893
34800,11792
34900,11849
35000,11823
35100,11946
35200,11852
35300,11923
35400,11977
35500,12007
35600,12036
35700,12072
35800,12185
35900,12245
36000,12762
36100,12270
36200,12209
36300,12245
36400,12329
36500,12403
36600,12466
36700,12380
36800,13181
36900,12553
37000,12565
37100,13093
37200,12612
37300,12651
37400,12679
37500,12878
37600,12812
37700,12868
37800,12826
37900,12871
38000,12879
38100,13462
38200,12976
38300,12970
38400,13029
38500,13110
38600,13219
38700,13202
38800,13138
38900,13189
39000,13193
39100,13251
39200,13405
39300,14039
39400,13461
39500,13416
39600,13464
39700,13564
39800,13570
39900,13584
40000,13586
40100,13671
40200,14409
40300,14727
40400,14038
40500,13623
40600,13866
40700,13840
40800,13764
40900,13853
41000,13984
41100,13926
41200,14215
41300,15469
41400,14182
41500,14407
41600,14427
41700,14489
41800,14700
41900,14701
42000,15258
42100,14875
42200,14970
42300,15129
42400,15581
42500,15165
42600,15380
42700,15738
42800,15515
42900,15502
43000,15869
43100,15876
43200,15736
43300,15663
43400,15676
43500,16797
43600,16781
43700,15993
43800,15812
43900,16031
44000,15922
44100,15786
44200,16549
44300,16069
44400,16040
44500,16019
44600,16913
44700,16126
44800,16180
44900,16228
45000,16267
45100,16222
45200,16342
45300,16295
45400,16327
45500,16366
45600,16399
45700,16436
45800,16488
45900,16518
46000,17287
46100,17436
46200,16858
46300,16524
46400,16697
46500,16920
46600,16743
46700,16790
46800,16711
46900,16924
47000,16890
47100,16960
47200,16975
47300,17053
47400,17055
47500,17661
47600,16948
47700,17142
47800,17231
47900,17210
48000,17242
48100,17284
48200,17377
48300,17342
48400,17390
48500,17422
48600,17374
48700,18570
48800,17529
48900,17599
49000,17581
49100,18037
49200,17652
49300,17956
49400,17822
49500,17726
49600,17841
49700,17895
49800,17784
49900,17900
50000,17982
50100,18881
50200,18587
50300,18088
50400,18138
50500,18232
50600,19224
50700,19529
50800,18217
50900,18352
51000,18424
51100,18485
51200,18466
51300,18541
51400,18524
51500,18595
51600,19290
51700,18597
51800,18644
51900,19473
52000,18678
52100,19087
52200,22875
52300,18697
52400,18932
52500,18938
52600,19594
52700,18944
52800,19063
52900,23488
53000,19929
53100,18994
53200,18938
53300,19488
53400,19292
53500,18946
53600,19523
53700,19404
53800,19360
53900,20541
54000,19196
54100,20211
54200,19318
54300,20219
54400,19705
54500,19748
54600,19689
54700,20675
54800,20626
54900,20701
55000,20578
55100,19884
55200,20022
55300,20244
55400,20285
55500,19943
55600,20190
55700,22148
55800,22410
55900,20222
56000,20503
56100,23402
56200,20385
56300,20304
56400,20477
56500,20315
56600,20460
56700,20486
56800,20387
56900,20799
57000,21231
57100,20900
57200,22172
57300,20674
57400,22514
57500,23984
57600,22180
57700,22699
57800,22106
57900,20891
58000,21174
58100,22203
58200,21662
58300,21117
58400,30666
58500,23119
58600,23509
58700,21309
58800,21182
58900,21172
59000,20943
59100,21221
59200,21152
59300,21213
59400,21319
59500,21324
59600,21318
59700,21396
59800,21458
59900,21507
60000,21511
60100,22529
60200,22796
60300,21568
60400,21564
60500,21924
60600,21664
60700,21700
60800,21734
60900,21985
61000,21949
61100,21820
61200,21898
61300,21971
61400,22013
61500,22038
61600,22057
61700,22060
61800,22032
61900,22114
62000,22218
62100,22338
62200,22280
62300,22150
62400,23040
62500,22390
62600,22462
62700,22387
62800,22484
62900,22529
63000,22555
63100,22551
63200,22932
63300,22749
63400,22708
63500,22715
63600,23414
63700,23262
63800,22815
63900,22895
64000,23016
64100,23008
64200,23989
64300,22981
64400,23053
64500,23058
64600,23167
64700,23136
64800,23897
64900,23280
65000,23327
65100,23246
65200,23322
65300,23368
65400,23496
65500,23572
65600,23560
65700,24204
65800,23486
65900,23589
66000,23626
66100,23613
66200,24721
66300,23595
66400,23808
66500,23829
66600,23795
66700,23965
66800,23934
66900,23975
67000,24002
67100,24411
67200,24121
67300,24190
67400,24310
67500,24309
67600,24265
67700,24393
67800,24334
67900,24179
68000,24503
68100,24492
68200,24580
68300,24539
68400,24592
68500,25079
68600,24667
68700,24644
68800,24782
68900,24764
69000,24735
69100,24758
69200,24887
69300,24894
69400,25002
69500,24989
69600,24961
69700,25475
69800,25954
69900,25064
70000,25127
70100,25301
70200,25530
70300,25269
70400,25297
70500,25329
70600,25492
70700,25469
70800,25570
70900,25593
71000,25656
71100,25733
71200,25650
71300,25619
71400,25721
71500,25516
71600,25743
71700,26608
71800,27229
71900,25927
72000,26740
72100,27081
72200,27260
72300,26006
72400,26115
72500,26041
72600,26148
72700,26668
72800,26212
72900,26160
73000,26227
73100,26246
73200,26410
73300,26182
73400,26416
73500,26317
73600,26519
73700,26491
73800,26509
73900,28164
74000,27902
74100,26732
74200,27616
74300,27954
74400,26758
74500,26845
74600,26873
74700,26728
74800,26947
74900,26958
75000,26963
75100,27100
75200,27023
75300,27112
75400,27247
75500,27143
75600,27427
75700,27150
75800,27345
75900,27306
76000,27385
76100,27313
76200,27493
76300,27502
76400,28052
76500,27525
76600,27509
76700,27583
76800,28265
76900,27729
77000,27752
77100,28193
77200,27791
77300,27912
77400,27911
77500,28794
77600,27865
77700,27948
77800,27959
77900,28082
78000,28097
78100,28632
78200,28153
78300,28320
78400,28353
78500,28228
78600,29245
78700,28372
78800,28408
78900,28434
79000,29818
79100,28457
79200,28533
79300,28539
79400,28610
79500,28931
79600,29584
79700,28804
79800,28776
79900,29660
80000,28782
80100,30273
80200,29458
80300,29200
80400,28917
80500,29701
80600,30444
80700,29172
80800,29120
80900,28857
81000,29407
81100,29322
81200,29304
81300,30192
81400,29448
81500,29418
81600,29401
81700,30105
81800,29521
81900,30014
82000,29565
82100,29652
82200,30718
82300,31218
82400,29711
82500,30080
82600,30113
82700,30138
82800,30901
82900,30464
83000,30424
83100,30456
83200,31506
83300,30720
83400,31323
83500,30964
83600,30993
83700,31064
83800,31681
83900,31271
84000,31363
84100,31523
84200,31445
84300,31568
84400,31654
84500,31359
84600,31802
84700,31747
84800,32029
84900,31957
85000,32072
85100,32183
85200,32151
85300,32310
85400,33259
85500,32662
85600,33160
85700,32676
85800,32833
85900,32956
86000,34201
86100,32960
86200,32898
86300,33007
86400,33072
86500,33227
86600,33072
86700,33315
86800,33287
86900,33279
87000,33229
87100,33331
87200,33316
87300,33294
87400,33444
87500,33482
87600,33448
87700,35409
87800,33594
87900,34375
88000,34931
88100,33597
88200,33986
88300,33535
88400,33737
88500,35010
88600,33788
88700,33967
88800,33811
88900,34897
89000,34268
89100,34313
89200,36008
89300,35423
89400,36412
89500,35560
89600,34709
89700,34203
89800,35038
89900,34324
90000,34428
90100,34399
90200,34881
90300,35658
90400,35590
90500,35117
90600,36968
90700,34617
90800,34622
90900,34689
91000,34790
91100,34737
91200,37688
91300,34454
91400,34740
91500,34641
91600,34559
91700,36162
91800,35105
91900,35210
92000,35076
92100,36263
92200,35215
92300,35295
92400,35260
92500,36170
92600,35351
92700,36266
92800,36397
92900,35590
93000,35590
93100,35596
93200,35985
93300,35275
93400,35552
93500,35527
93600,35577
93700,37001
93800,35657
93900,35729
94000,35694
94100,35797
94200,36468
94300,35955
94400,36089
94500,35943
94600,36053
94700,36164
94800,36201
94900,37000
95000,36173
95100,36780
95200,36286
95300,36283
95400,36321
95500,36857
95600,36401
95700,36425
95800,36426
95900,36594
96000,36536
96100,36543
96200,36618
96300,37367
96400,36728
96500,36722
96600,36677
96700,36737
96800,36911
96900,37931
97000,37412
97100,37148
97200,39020
97300,37997
97400,37669
97500,37219
97600,39051
97700,37203
97800,38207
97900,37480
98000,37552
98100,37429
98200,38230
98300,37629
98400,39040
98500,37558
98600,37610
98700,37481
98800,37608
98900,37511
99000,37696
99100,37648
99200,37644
99300,37865
99400,37746
99500,37742
99600,37896
99700,37945
99800,38366
99900,39085
100000,39289
