Size,Time(us)
500,49
600,56
700,62
800,103
900,102
1000,107
1100,118
1200,133
1300,161
1400,146
1500,157
1600,165
1700,219
1800,241
1900,238
2000,246
2100,255
2200,275
2300,278
2400,299
2500,309
2600,347
2700,332
2800,336
2900,347
3000,365
3100,380
3200,380
3300,473
3400,490
3500,498
3600,517
3700,522
3800,545
3900,545
4000,558
4100,565
4200,595
4300,596
4400,610
4500,623
4600,636
4700,661
4800,668
4900,688
5000,694
5100,700
5200,722
5300,842
5400,835
5500,768
5600,779
5700,785
5800,803
5900,817
6000,813
6100,852
6200,857
6300,879
6400,907
6500,1020
6600,1067
6700,1073
6800,1084
6900,1105
7000,1761
7100,1217
7200,1146
7300,1159
7400,1158
7500,1198
7600,1198
7700,1216
7800,1245
7900,1257
8000,1279
8100,1271
8200,1297
8300,1311
8400,1734
8500,1322
8600,1336
8700,1350
8800,1362
8900,1375
9000,1420
9100,1413
9200,1448
9300,1462
9400,1458
9500,1463
9600,1499
9700,1500
9800,1522
9900,1527
10000,1546
10100,1587
10200,1583
10300,1598
10400,1599
10500,1624
10600,1632
10700,1662
10800,1693
10900,1734
11000,1699
11100,1731
11200,1742
11300,1780
11400,1798
11500,1766
11600,1792
11700,1902
11800,1825
11900,1829
12000,1853
12100,1853
12200,1878
12300,1893
12400,1944
12500,1955
12600,1945
12700,1953
12800,1977
12900,2185
13000,2574
13100,2662
13200,2704
13300,2702
13400,2712
13500,2430
13600,2403
13700,2493
13800,2566
13900,2496
14000,2533
14100,2484
14200,2541
14300,2552
14400,2561
14500,2614
14600,2608
14700,2617
14800,2613
14900,2660
15000,2650
15100,2660
15200,2685
15300,2717
15400,2721
15500,2734
15600,2746
15700,2777
15800,2777
15900,2795
16000,2832
16100,2804
16200,2868
16300,2883
16400,2871
16500,2926
16600,2978
16700,2956
16800,2929
16900,2978
17000,2972
17100,2982
17200,3008
17300,3011
17400,3038
17500,3056
17600,3055
17700,3070
17800,3101
17900,3123
18000,3141
18100,3177
18200,3205
18300,3291
18400,3291
18500,3237
18600,3410
18700,3290
18800,3296
18900,3315
19000,3293
19100,3349
19200,3348
19300,3384
19400,3388
19500,3400
19600,3426
19700,3429
19800,3453
19900,3482
20000,3496
20100,3527
20200,3534
20300,3546
20400,3607
20500,3619
20600,3695
20700,3620
20800,3621
20900,3642
21000,3633
21100,3688
21200,3675
21300,3703
21400,3717
21500,3739
21600,3756
21700,3790
21800,3814
21900,3824
22000,3857
22100,3874
22200,3890
22300,3890
22400,3868
22500,3846
22600,3923
22700,3932
22800,3942
22900,3954
23000,4000
23100,4001
23200,4025
23300,4051
23400,4073
23500,4098
23600,4104
23700,4127
23800,4146
23900,4174
24000,4175
24100,4220
24200,4216
24300,4214
24400,4248
24500,4249
24600,4287
24700,4286
24800,4789
24900,4554
25000,4363
25100,4365
25200,4710
25300,4386
25400,4414
25500,4521
25600,4456
25700,4573
25800,4721
25900,4871
26000,4989
26100,5147
26200,5087
26300,5174
26400,5192
26500,5211
26600,5251
26700,5253
26800,5309
26900,5293
27000,5309
27100,5312
27200,5358
27300,5419
27400,5386
27500,5379
27600,5442
27700,5451
27800,5468
27900,5492
28000,5497
28100,5520
28200,5525
28300,5498
28400,5528
28500,5545
28600,5571
28700,5564
28800,5641
28900,5668
29000,5682
29100,6276
29200,5733
29300,5912
29400,5767
29500,5734
29600,5770
29700,5773
29800,5848
29900,5845
30000,5867
30100,5874
30200,5946
30300,5930
30400,5990
30500,5943
30600,5998
30700,5980
30800,5993
30900,5997
31000,6723
31100,6116
31200,6075
31300,6193
31400,6176
31500,6129
31600,6159
31700,6160
31800,6173
31900,6184
32000,6226
32100,6315
32200,6276
32300,6304
32400,6347
32500,6336
32600,6265
32700,6327
32800,6352
32900,6354
33000,6381
33100,6404
33200,6461
33300,6468
33400,6964
33500,6533
33600,6525
33700,6542
33800,6556
33900,6543
34000,6586
34100,6615
34200,6636
34300,6653
34400,6711
34500,6675
34600,6750
34700,6741
34800,6756
34900,6763
35000,6769
35100,6799
35200,6895
35300,6898
35400,6859
35500,6897
35600,6836
35700,7802
35800,8069
35900,7334
36000,8928
36100,6926
36200,6988
36300,7021
36400,7078
36500,8250
36600,7300
36700,7053
36800,7125
36900,7137
37000,7088
37100,7108
37200,7191
37300,7256
37400,7247
37500,7245
37600,7270
37700,7427
37800,7278
37900,7307
38000,7340
38100,7381
38200,7371
38300,7392
38400,7435
38500,7424
38600,7413
38700,7462
38800,7502
38900,7513
39000,7525
39100,8498
39200,7718
39300,7716
39400,8074
39500,7601
39600,7663
39700,7668
39800,8325
39900,7731
40000,7747
40100,7674
40200,7785
40300,7813
40400,7805
40500,7709
40600,7842
40700,10568
40800,10645
40900,8027
41000,7953
41100,8692
41200,7950
41300,7976
41400,8691
41500,8074
41600,8058
41700,8083
41800,8068
41900,8100
42000,8133
42100,8139
42200,8237
42300,8232
42400,8215
42500,8202
42600,8259
42700,8269
42800,8319
42900,8284
43000,8999
43100,8424
43200,8420
43300,8398
43400,8305
43500,8279
43600,8331
43700,8359
43800,8374
43900,9394
44000,8578
44100,8400
44200,9683
44300,10967
44400,9624
44500,9361
44600,8444
44700,8706
44800,8624
44900,8685
45000,8668
45100,8973
45200,8696
45300,8747
45400,8662
45500,8796
45600,8746
45700,9814
45800,8854
45900,9670
46000,8877
46100,8907
46200,8936
46300,8930
46400,8908
46500,8953
46600,8998
46700,9032
46800,9037
46900,9136
47000,9094
47100,9058
47200,9055
47300,9062
47400,9107
47500,9167
47600,9181
47700,9502
47800,9186
47900,9170
48000,9295
48100,9274
48200,9317
48300,9411
48400,9412
48500,9346
48600,9342
48700,9224
48800,9376
48900,9385
49000,9451
49100,9345
49200,9456
49300,9469
49400,9546
49500,9499
49600,9490
49700,9578
49800,9570
49900,9586
50000,10255
50100,11654
50200,9579
50300,9642
50400,11003
50500,10815
50600,9816
50700,9714
50800,9689
50900,9718
51000,9748
51100,9838
51200,9745
51300,9887
51400,10082
51500,10203
51600,10337
51700,10591
51800,10766
51900,10843
52000,10952
52100,11075
52200,11130
52300,12064
52400,11505
52500,11309
52600,14000
52700,12835
52800,11459
52900,11436
53000,11572
53100,11714
53200,11399
53300,11409
53400,11389
53500,11422
53600,11462
53700,11456
53800,11472
53900,11497
54000,11524
54100,11543
54200,11620
54300,11588
54400,11572
54500,11592
54600,11615
54700,11666
54800,11710
54900,11681
55000,11692
55100,11678
55200,11256
55300,11290
55400,11330
55500,11317
55600,11344
55700,12262
55800,11350
55900,11424
56000,11428
56100,11650
56200,11668
56300,11705
56400,11749
56500,11777
56600,11795
56700,11781
56800,11807
56900,12065
57000,12091
57100,12137
57200,12110
57300,12139
57400,12183
57500,12088
57600,12224
57700,12297
57800,12243
57900,12251
58000,12300
58100,12328
58200,12403
58300,12361
58400,12382
58500,12404
58600,12428
58700,12462
58800,12507
58900,12484
59000,12504
59100,12490
59200,12528
59300,12621
59400,12583
59500,12607
59600,12622
59700,12632
59800,12657
59900,13051
60000,12708
60100,12712
60200,12758
60300,12769
60400,12794
60500,12871
60600,13015
60700,13605
60800,12769
60900,12933
61000,12985
61100,12980
61200,13007
61300,12940
61400,12888
61500,12982
61600,12994
61700,12940
61800,12598
61900,13885
62000,13133
62100,13120
62200,13130
62300,13117
62400,13158
62500,13194
62600,13243
62700,13263
62800,13400
62900,13296
63000,13316
63100,13506
63200,13561
63300,13354
63400,13354
63500,13424
63600,13459
63700,13463
63800,13458
63900,13383
64000,13542
64100,13537
64200,13582
64300,13534
64400,13460
64500,13609
64600,13618
64700,13655
64800,13642
64900,13663
65000,13676
65100,13665
65200,13739
65300,13759
65400,13775
65500,13755
65600,13775
65700,13868
65800,13849
65900,13850
66000,13761
66100,15183
66200,16679
66300,14771
66400,14051
66500,14112
66600,14059
66700,14094
66800,14028
66900,13863
67000,14069
67100,14169
67200,14147
67300,14159
67400,14192
67500,14214
67600,14152
67700,14285
67800,14222
67900,14251
68000,14263
68100,14288
68200,14203
68300,14490
68400,14405
68500,14420
68600,14281
68700,14303
68800,14437
68900,14481
69000,14490
69100,14496
69200,14503
69300,14520
69400,14525
69500,14584
69600,14564
69700,15876
69800,14601
69900,14678
70000,14644
70100,14567
70200,14747
70300,14760
70400,14744
70500,14690
70600,14813
70700,14818
70800,14754
70900,14833
71000,14747
71100,14879
71200,14939
71300,14974
71400,14961
71500,14990
71600,15049
71700,15057
71800,14804
71900,14969
72000,15124
72100,15126
72200,15200
72300,15074
72400,14959
72500,15294
72600,15245
72700,15251
72800,15271
72900,15134
73000,15690
73100,15322
73200,15223
73300,15318
73400,15341
73500,15473
73600,15347
73700,15480
73800,15343
73900,15459
74000,15453
74100,15227
74200,14990
74300,15015
74400,15158
74500,16957
74600,15286
74700,15303
74800,15333
74900,15727
75000,15698
75100,15721
75200,15690
75300,16824
75400,15809
75500,15840
75600,15842
75700,16620
75800,15900
75900,15918
76000,15827
76100,15851
76200,15932
76300,15936
76400,15949
76500,15966
76600,15973
76700,15917
76800,16124
76900,16066
77000,16057
77100,16052
77200,16104
77300,15995
77400,16069
77500,16267
77600,16160
77700,16046
77800,15729
77900,15589
78000,17121
78100,16345
78200,16313
78300,16275
78400,16339
78500,15925
78600,16004
78700,16054
78800,16647
78900,16114
79000,17719
79100,16536
79200,16401
79300,16570
79400,16607
79500,16604
79600,16613
79700,16606
79800,16716
79900,16673
80000,16675
80100,16668
80200,16753
80300,16736
80400,16722
80500,16768
80600,16784
80700,16839
80800,16815
80900,16910
81000,16907
81100,16933
81200,16905
81300,16965
81400,17216
81500,17081
81600,17036
81700,17063
81800,17047
81900,17899
82000,16737
82100,16482
82200,16528
82300,17636
82400,16849
82500,17121
82600,16919
82700,16808
82800,16984
82900,17311
83000,17314
83100,17508
83200,17357
83300,17369
83400,17436
83500,17447
83600,17477
83700,17569
83800,17628
83900,17524
84000,17511
84100,17520
84200,18220
84300,17661
84400,17615
84500,17614
84600,17670
84700,17660
84800,17719
84900,19054
85000,17770
85100,17900
85200,17789
85300,17805
85400,17747
85500,17925
85600,17817
85700,17840
85800,17922
85900,17995
86000,17940
86100,17892
86200,17921
86300,19327
86400,18000
86500,17975
86600,18004
86700,18057
86800,18015
86900,18030
87000,18062
87100,18092
87200,18090
87300,18137
87400,18269
87500,18197
87600,18208
87700,18242
87800,18353
87900,18305
88000,18194
88100,18320
88200,18369
88300,18329
88400,18381
88500,18403
88600,19232
88700,18456
88800,18515
88900,18483
89000,18590
89100,18539
89200,18226
89300,17774
89400,17870
89500,18389
89600,18641
89700,18503
89800,18652
89900,18624
90000,18508
90100,18634
90200,18516
90300,18606
90400,18607
90500,18623
90600,18522
90700,18619
90800,18618
90900,18645
91000,18816
91100,18650
91200,18794
91300,18913
91400,18951
91500,18949
91600,19013
91700,19027
91800,19112
91900,19110
92000,19191
92100,19173
92200,19163
92300,19190
92400,19261
92500,19236
92600,19258
92700,19316
92800,19320
92900,19264
93000,19255
93100,19347
93200,19370
93300,19415
93400,19386
93500,19339
93600,19418
93700,20818
93800,19453
93900,19514
94000,19516
94100,19531
94200,19517
94300,19578
94400,19634
94500,19556
94600,19735
94700,19678
94800,19625
94900,19640
95000,19704
95100,19751
95200,19733
95300,19728
95400,19758
95500,19886
95600,19878
95700,19857
95800,19849
95900,19923
96000,19953
96100,19880
96200,20013
96300,19959
96400,20001
96500,19664
96600,19409
96700,19666
96800,19620
96900,20806
97000,21480
97100,19703
97200,19584
97300,19335
97400,19637
97500,19788
97600,20067
97700,20235
97800,20324
97900,20334
98000,20313
98100,20320
98200,20425
98300,20380
98400,20438
98500,21080
98600,20443
98700,20477
98800,20473
98900,20503
99000,20457
99100,20551
99200,20503
99300,20537
99400,20416
99500,21137
99600,19853
99700,20418
99800,20784
99900,20724
100000,20665
