Size,Time(us)
500,109
600,141
700,183
800,232
900,198
1000,226
1100,260
1200,294
1300,337
1400,385
1500,422
1600,464
1700,381
1800,412
1900,443
2000,489
2100,515
2200,554
2300,591
2400,631
2500,667
2600,728
2700,756
2800,807
2900,836
3000,892
3100,950
3200,978
3300,788
3400,834
3500,854
3600,873
3700,920
3800,970
3900,1003
4000,1019
4100,1051
4200,1099
4300,1154
4400,1167
4500,1207
4600,1245
4700,1297
4800,1318
4900,1427
5000,1401
5100,1462
5200,1499
5300,1532
5400,1593
5500,1618
5600,1661
5700,1713
5800,1758
5900,1815
6000,1850
6100,1924
6200,1964
6300,2000
6400,2052
6500,1732
6600,1676
6700,1691
6800,1736
6900,1773
7000,1799
7100,1857
7200,1869
7300,1925
7400,1938
7500,1997
7600,2011
7700,2052
7800,2212
7900,2122
8000,2181
8100,2186
8200,2239
8300,2287
8400,2310
8500,2344
8600,2389
8700,2430
8800,2530
8900,3216
9000,2787
9100,3518
9200,2658
9300,3688
9400,2779
9500,3085
9600,2831
9700,2932
9800,3089
9900,2950
10000,3095
10100,3052
10200,3036
10300,3144
10400,3168
10500,3189
10600,3297
10700,3363
10800,3356
10900,3405
11000,3487
11100,3508
11200,3500
11300,3572
11400,3627
11500,3659
11600,3725
11700,3905
11800,3834
11900,3908
12000,3911
12100,3962
12200,4036
12300,4074
12400,4116
12500,5403
12600,5848
12700,7010
12800,5837
12900,4205
13000,4246
13100,3567
13200,3822
13300,3780
13400,4368
13500,3715
13600,3790
13700,3783
13800,3822
13900,3842
14000,4054
14100,3903
14200,3972
14300,3896
14400,4519
14500,4056
14600,4114
14700,4158
14800,4120
14900,4204
15000,4236
15100,4320
15200,4358
15300,4395
15400,4375
15500,4428
15600,4461
15700,4500
15800,4536
15900,4605
16000,4608
16100,4947
16200,4918
16300,4715
16400,4930
16500,4862
16600,4786
16700,5101
16800,5144
16900,4919
17000,5170
17100,4992
17200,5017
17300,5091
17400,5342
17500,5385
17600,5201
17700,5333
17800,5238
17900,5367
18000,5329
18100,5391
18200,5465
18300,5501
18400,6262
18500,5814
18600,5833
18700,5661
18800,5800
18900,6630
19000,6714
19100,6104
19200,6023
19300,5987
19400,6049
19500,6088
19600,6103
19700,6201
19800,6309
19900,6348
20000,6847
20100,6432
20200,6501
20300,6407
20400,6538
20500,6587
20600,6605
20700,6631
20800,6715
20900,6770
21000,7031
21100,6891
21200,7948
21300,6912
21400,6968
21500,7001
21600,7064
21700,7090
21800,7386
21900,7345
22000,7269
22100,7310
22200,7344
22300,7419
22400,7385
22500,7439
22600,7530
22700,7653
22800,7779
22900,7761
23000,8491
23100,7809
23200,7895
23300,7927
23400,7843
23500,8053
23600,8131
23700,8160
23800,8272
23900,8293
24000,8277
24100,8316
24200,8405
24300,8311
24400,8683
24500,8647
24600,8728
24700,8622
24800,8731
24900,8735
25000,8695
25100,8865
25200,8929
25300,9339
25400,8986
25500,9074
25600,9144
25700,8772
25800,8446
25900,8134
26000,7802
26100,7472
26200,8398
26300,7922
26400,7621
26500,7595
26600,8797
26700,8019
26800,8243
26900,8500
27000,10036
27100,10597
27200,8697
27300,7791
27400,7894
27500,7945
27600,8283
27700,8018
27800,8320
27900,8217
28000,8351
28100,8449
28200,8408
28300,8374
28400,8979
28500,8507
28600,8823
28700,9058
28800,8445
28900,8385
29000,9806
29100,8653
29200,8626
29300,8661
29400,11882
29500,8996
29600,9239
29700,9118
29800,8813
29900,9423
30000,9318
30100,10553
30200,9889
30300,8913
30400,9020
30500,9036
30600,9100
30700,9140
30800,9208
30900,9267
31000,9275
31100,9313
31200,9426
31300,9390
31400,9421
31500,9495
31600,9580
31700,9552
31800,9876
31900,9975
32000,9688
32100,9729
32200,9800
32300,9818
32400,9853
32500,9906
32600,10602
32700,9965
32800,9995
32900,10094
33000,10107
33100,10194
33200,10190
33300,10191
33400,10261
33500,10277
33600,10347
33700,10402
33800,10388
33900,11350
34000,10525
34100,10575
34200,10641
34300,10710
34400,10703
34500,10765
34600,10766
34700,10811
34800,10886
34900,10881
35000,10956
35100,10990
35200,10911
35300,11064
35400,11054
35500,10981
35600,11852
35700,11254
35800,11172
35900,11324
36000,11302
36100,11789
36200,11393
36300,11526
36400,11474
36500,11573
36600,11525
36700,11631
36800,11706
36900,11748
37000,11862
37100,11878
37200,11806
37300,12003
37400,12072
37500,11929
37600,12136
37700,12130
37800,12180
37900,12212
38000,12327
38100,12332
38200,12350
38300,12371
38400,12417
38500,12808
38600,12626
38700,12576
38800,13074
38900,12678
39000,12725
39100,12703
39200,12799
39300,12850
39400,12901
39500,13096
39600,13038
39700,13144
39800,13083
39900,13130
40000,13232
40100,13202
40200,13292
40300,13303
40400,13349
40500,13839
40600,13460
40700,13586
40800,13555
40900,13625
41000,13661
41100,13718
41200,13782
41300,13827
41400,13863
41500,13856
41600,13828
41700,14038
41800,14101
41900,14214
42000,14134
42100,14169
42200,14226
42300,14326
42400,14341
42500,14334
42600,14397
42700,14893
42800,14579
42900,14600
43000,14630
43100,14657
43200,14749
43300,15040
43400,14831
43500,14869
43600,14941
43700,14960
43800,15064
43900,15064
44000,15116
44100,15192
44200,16683
44300,15308
44400,15316
44500,15338
